,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
138,138,0.732233067277452,2024-07-09 08:20:21.475859,2024-07-09 08:21:52.926445,0 days 00:01:31.450586,16,0.9606054583981759,10.0,7.0,1,0.0003,1e-05,0.0003,COMPLETE
139,139,0.7333870095745237,2024-07-09 08:21:52.928279,2024-07-09 08:22:51.540962,0 days 00:00:58.612683,32,0.9205841599476978,10.0,3.0,1,0.0003,1e-05,0.0003,COMPLETE
140,140,0.7381684581354385,2024-07-09 08:22:51.542980,2024-07-09 08:24:14.414408,0 days 00:01:22.871428,16,0.9966616853454178,10.0,0.1,1,0.0003,1e-05,0.0003,COMPLETE
141,141,0.7383777373429679,2024-07-09 08:24:14.416302,2024-07-09 08:25:38.195225,0 days 00:01:23.778923,16,0.961934451882956,10.0,0.1,1,0.0003,1e-05,0.0003,COMPLETE
142,142,0.7387178160552031,2024-07-09 08:25:38.197776,2024-07-09 08:27:00.130008,0 days 00:01:21.932232,16,0.9360181804087961,10.0,0.1,1,0.0003,1e-05,0.0003,COMPLETE
143,143,0.7384998168806934,2024-07-09 08:27:00.133207,2024-07-09 08:28:21.306864,0 days 00:01:21.173657,16,0.9410166937166763,10.0,0.1,1,0.0003,1e-05,0.0003,COMPLETE
144,144,0.7386945628099221,2024-07-09 08:28:21.316967,2024-07-09 08:29:46.799156,0 days 00:01:25.482189,16,0.9633192496290005,10.0,0.1,1,0.0003,1e-05,0.0003,COMPLETE
145,145,0.7388369889372685,2024-07-09 08:29:46.802200,2024-07-09 08:31:09.225290,0 days 00:01:22.423090,16,0.9603389446697405,10.0,0.1,1,0.0003,1e-05,0.0003,COMPLETE
146,146,0.7390172015881966,2024-07-09 08:31:09.228081,2024-07-09 08:32:30.143261,0 days 00:01:20.915180,16,0.9393379804962165,10.0,0.1,1,0.0003,1e-05,0.0003,COMPLETE
147,147,0.7363692382818178,2024-07-09 08:32:30.145267,2024-07-09 08:33:03.284945,0 days 00:00:33.139678,64,0.9424874700052587,10.0,0.1,1,0.0003,1e-05,0.0003,COMPLETE
148,148,0.7352327359187067,2024-07-09 08:33:03.289137,2024-07-09 08:46:09.087547,0 days 00:13:05.798410,16,0.9785743984874711,10.0,0.1,1,0.0003,1e-05,1e-05,COMPLETE
149,149,0.7386073631401183,2024-07-09 08:46:09.090328,2024-07-09 08:47:30.761399,0 days 00:01:21.671071,16,0.9365954461622623,10.0,0.1,1,0.0003,1e-05,0.0003,COMPLETE
150,150,0.7386742162203013,2024-07-09 08:47:30.763771,2024-07-09 08:48:58.479768,0 days 00:01:27.715997,16,0.9575320623821051,10.0,0.1,1,0.0003,1e-05,0.0003,COMPLETE
151,151,0.7385666699608765,2024-07-09 08:48:58.483084,2024-07-09 08:50:24.447896,0 days 00:01:25.964812,16,0.9581509013585913,10.0,0.1,1,0.0003,1e-05,0.0003,COMPLETE
152,152,0.7386509629750202,2024-07-09 08:50:24.449933,2024-07-09 08:51:47.684841,0 days 00:01:23.234908,16,0.9554135635182502,10.0,0.1,1,0.0003,1e-05,0.0003,COMPLETE
153,153,0.7380812584656345,2024-07-09 08:51:47.688202,2024-07-09 08:53:16.188592,0 days 00:01:28.500390,16,0.962750922536042,10.0,0.1,1,0.0003,1e-05,0.0003,COMPLETE
154,154,0.7383283241967457,2024-07-09 08:53:16.190767,2024-07-09 08:55:00.724056,0 days 00:01:44.533289,16,0.9936394959512458,10.0,9.0,1,0.0003,1e-05,0.0003,COMPLETE
155,155,0.7383632040646674,2024-07-09 08:55:00.726834,2024-07-09 08:56:28.505355,0 days 00:01:27.778521,16,0.9566190357763139,10.0,0.1,1,0.0003,1e-05,0.0003,COMPLETE
156,156,0.7355059615507589,2024-07-09 08:56:28.508055,2024-07-09 08:57:53.280572,0 days 00:01:24.772517,16,0.9781777102438114,10.0,0.1,1,0.0003,1e-05,0.001,COMPLETE
157,157,0.7387788558240659,2024-07-09 08:57:53.282979,2024-07-09 08:59:58.539891,0 days 00:02:05.256912,16,0.8925735109892019,10.0,0.1,5,0.0003,1e-05,0.0003,COMPLETE
158,158,0.7394997064277783,2024-07-09 08:59:58.543140,2024-07-09 09:02:10.945366,0 days 00:02:12.402226,16,0.892709595255122,10.0,0.1,5,0.0003,1e-05,0.0003,COMPLETE
159,159,0.7053116225533227,2024-07-09 09:02:10.947762,2024-07-09 09:06:05.518773,0 days 00:03:54.571011,16,0.8977078623217416,10.0,1.0,5,0.0003,1e-05,0.0003,COMPLETE
160,160,0.7390695213900791,2024-07-09 09:06:05.523235,2024-07-09 09:08:12.794442,0 days 00:02:07.271207,16,0.889401996967542,10.0,0.1,5,0.0003,1e-05,0.0003,COMPLETE
161,161,0.7394880798051379,2024-07-09 09:08:12.798155,2024-07-09 09:10:23.233835,0 days 00:02:10.435680,16,0.8905295007149113,10.0,0.1,5,0.0003,1e-05,0.0003,COMPLETE
162,162,0.739650852522105,2024-07-09 09:10:23.236639,2024-07-09 09:12:30.064080,0 days 00:02:06.827441,16,0.8904475215246369,10.0,0.1,5,0.0003,1e-05,0.0003,COMPLETE
163,163,0.7398979182532162,2024-07-09 09:12:30.066930,2024-07-09 09:14:39.728753,0 days 00:02:09.661823,16,0.8886580052334132,10.0,0.1,5,0.0003,1e-05,0.0003,COMPLETE
164,164,0.7395171463617392,2024-07-09 09:14:39.731583,2024-07-09 09:16:51.536681,0 days 00:02:11.805098,16,0.8836980438503443,10.0,0.1,5,0.0003,1e-05,0.0003,COMPLETE
165,165,0.7395781861306019,2024-07-09 09:16:51.539460,2024-07-09 09:19:05.115993,0 days 00:02:13.576533,16,0.8967561059743914,10.0,0.1,5,0.0003,1e-05,0.0003,COMPLETE
166,166,0.7396886390456868,2024-07-09 09:19:05.118258,2024-07-09 09:21:17.287019,0 days 00:02:12.168761,16,0.8818106126089968,10.0,0.1,5,0.0003,1e-05,0.0003,COMPLETE
167,167,0.7356803608903667,2024-07-09 09:21:17.289222,2024-07-09 09:28:48.361470,0 days 00:07:31.072248,16,0.8876677059318242,10.0,0.1,5,0.0003,1e-05,3e-05,COMPLETE
168,168,0.7395956260645626,2024-07-09 09:28:48.365126,2024-07-09 09:30:59.730007,0 days 00:02:11.364881,16,0.8879731409766926,10.0,0.1,5,0.0003,1e-05,0.0003,COMPLETE
169,169,0.7027217923601463,2024-07-09 09:30:59.733790,2024-07-09 09:35:08.717223,0 days 00:04:08.983433,16,0.8915273939418557,10.0,0.5,5,0.0003,1e-05,0.0003,COMPLETE
170,170,0.7416157517483534,2024-07-09 09:35:08.721040,2024-07-09 09:36:39.340220,0 days 00:01:30.619180,32,0.8922668715490542,10.0,0.1,5,0.0003,1e-05,0.0003,COMPLETE
171,171,0.7410344206163272,2024-07-09 09:36:39.342871,2024-07-09 09:38:06.854051,0 days 00:01:27.511180,32,0.8959072266418655,10.0,0.1,5,0.0003,1e-05,0.0003,COMPLETE
172,172,0.741342526116301,2024-07-09 09:38:06.856492,2024-07-09 09:39:28.026460,0 days 00:01:21.169968,32,0.8935946060567257,10.0,0.1,5,0.0003,1e-05,0.0003,COMPLETE
173,173,0.7413774059842227,2024-07-09 09:39:28.041904,2024-07-09 09:40:48.478291,0 days 00:01:20.436387,32,0.8856007363272647,10.0,0.1,5,0.0003,1e-05,0.0003,COMPLETE
174,174,0.7408774612106803,2024-07-09 09:40:48.480911,2024-07-09 09:42:17.209611,0 days 00:01:28.728700,32,0.8817985204146337,10.0,0.1,5,0.0003,1e-05,0.0003,COMPLETE
175,175,0.7417058580738175,2024-07-09 09:42:17.212734,2024-07-09 09:43:44.615132,0 days 00:01:27.402398,32,0.8965708650069305,10.0,0.1,5,0.0003,1e-05,0.0003,COMPLETE
176,176,0.7334073561641447,2024-07-09 09:43:44.617182,2024-07-09 09:44:50.986131,0 days 00:01:06.368949,32,0.8887313020165598,0.001,0.1,5,0.0003,1e-05,0.0003,COMPLETE
177,177,0.7159151024014789,2024-07-09 09:44:50.988613,2024-07-09 09:46:12.317301,0 days 00:01:21.328688,32,0.19417085343708668,10.0,7.0,5,0.0003,1e-05,0.0003,COMPLETE
178,178,0.7412204465785757,2024-07-09 09:46:12.319173,2024-07-09 09:47:42.290157,0 days 00:01:29.970984,32,0.8980495328665536,5.0,0.1,5,0.0003,1e-05,0.0003,COMPLETE
179,179,0.7152523849109691,2024-07-09 09:47:42.292209,2024-07-09 09:49:19.592779,0 days 00:01:37.300570,32,0.8985232139203408,5.0,3.0,5,0.0003,1e-05,0.0003,COMPLETE
180,180,0.7365291043431249,2024-07-09 09:49:19.594484,2024-07-09 10:05:21.713870,0 days 00:16:02.119386,32,0.8850425087644432,5.0,0.1,5,0.0003,1e-05,1e-05,COMPLETE
181,181,0.7419819903615299,2024-07-09 10:05:21.715781,2024-07-09 10:06:52.752996,0 days 00:01:31.037215,32,0.9024908694418369,5.0,0.1,5,0.0003,1e-05,0.0003,COMPLETE
182,182,0.7411099936634907,2024-07-09 10:06:52.754464,2024-07-09 10:08:21.755318,0 days 00:01:29.000854,32,0.8406649077933356,5.0,0.1,5,0.0003,1e-05,0.0003,COMPLETE
183,183,0.7417029514181572,2024-07-09 10:08:21.758401,2024-07-09 10:09:52.686646,0 days 00:01:30.928245,32,0.8401114825700687,5.0,0.1,5,0.0003,1e-05,0.0003,COMPLETE
184,184,0.7412320732012162,2024-07-09 10:09:52.688598,2024-07-09 10:11:23.939659,0 days 00:01:31.251061,32,0.8479118341151848,5.0,0.1,5,0.0003,1e-05,0.0003,COMPLETE
185,185,0.7413948459181835,2024-07-09 10:11:23.941986,2024-07-09 10:12:52.171576,0 days 00:01:28.229590,32,0.8370866573589412,5.0,0.1,5,0.0003,1e-05,0.0003,COMPLETE
186,186,0.7412349798568763,2024-07-09 10:12:52.174027,2024-07-09 10:14:22.481527,0 days 00:01:30.307500,32,0.84220766337367,5.0,0.1,5,0.0003,1e-05,0.0003,COMPLETE
187,187,0.7420023369511507,2024-07-09 10:14:22.483487,2024-07-09 10:15:51.997401,0 days 00:01:29.513914,32,0.8426952152740943,5.0,0.1,5,0.0003,1e-05,0.0003,COMPLETE
188,188,0.7418366575785231,2024-07-09 10:15:52.000271,2024-07-09 10:17:23.326343,0 days 00:01:31.326072,32,0.835933518971559,5.0,0.1,5,0.0003,0.01,0.0003,COMPLETE
189,189,0.741473325621007,2024-07-09 10:17:23.328926,2024-07-09 10:18:52.383597,0 days 00:01:29.054671,32,0.8368640156974472,5.0,0.1,5,0.0003,0.01,0.0003,COMPLETE
190,190,0.7303292078200664,2024-07-09 10:18:52.386797,2024-07-09 10:20:05.109206,0 days 00:01:12.722409,32,0.8417141262849468,5.0,9.0,5,0.0003,0.01,0.001,COMPLETE
191,191,0.7413105529040396,2024-07-09 10:20:05.111339,2024-07-09 10:21:33.835610,0 days 00:01:28.724271,32,0.8323180221419426,5.0,0.1,5,0.0003,0.01,0.0003,COMPLETE
192,192,0.7416302850266541,2024-07-09 10:21:33.837391,2024-07-09 10:23:05.588512,0 days 00:01:31.751121,32,0.8246652594201862,5.0,0.1,5,0.0003,0.01,0.0003,COMPLETE
193,193,0.7411884733663143,2024-07-09 10:23:05.591171,2024-07-09 10:24:33.604829,0 days 00:01:28.013658,32,0.8240730126012173,5.0,0.1,5,0.0003,0.01,0.0003,COMPLETE
194,194,0.7419064173143664,2024-07-09 10:24:33.607365,2024-07-09 10:26:03.145329,0 days 00:01:29.537964,32,0.8347553714651486,5.0,0.1,5,0.0003,0.01,0.0003,COMPLETE
195,195,0.7422058028473598,2024-07-09 10:26:03.147193,2024-07-09 10:27:34.610283,0 days 00:01:31.463090,32,0.8329343735508521,5.0,0.1,5,0.0003,0.01,0.0003,COMPLETE
196,196,0.7391189345363013,2024-07-09 10:27:34.612409,2024-07-09 10:28:54.735328,0 days 00:01:20.122919,32,0.8245408410196219,5.0,0.1,5,1e-06,0.01,0.0003,COMPLETE
197,197,0.7417727111540005,2024-07-09 10:28:54.736940,2024-07-09 10:30:23.300153,0 days 00:01:28.563213,32,0.8347115312076927,5.0,0.1,5,0.0003,0.01,0.0003,COMPLETE
198,198,0.7397874653381313,2024-07-09 10:30:23.302062,2024-07-09 10:31:51.632908,0 days 00:01:28.330846,32,0.8317476044229919,5.0,0.1,5,3e-06,0.01,0.0003,COMPLETE
199,199,0.741496578866288,2024-07-09 10:31:51.634541,2024-07-09 10:33:47.257410,0 days 00:01:55.622869,32,0.8298485113702602,5.0,0.1,5,0.0003,0.01,0.0003,COMPLETE
