,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_beta2,params_bsize,params_l2,params_lr,state
163,163,0.7884111741597556,2024-10-25 18:22:51.721245,2024-10-25 18:24:13.351294,0 days 00:01:21.630049,0.1,10.0,64,3e-05,0.0003,COMPLETE
164,164,0.7884111741597556,2024-10-25 18:24:13.353029,2024-10-25 18:25:36.189168,0 days 00:01:22.836139,0.1,10.0,64,3e-05,0.0003,COMPLETE
165,165,0.7884111741597556,2024-10-25 18:25:36.191895,2024-10-25 18:26:57.002181,0 days 00:01:20.810286,0.1,10.0,64,3e-05,0.0003,COMPLETE
166,166,0.7682598574130656,2024-10-25 18:26:57.004216,2024-10-25 18:27:13.795100,0 days 00:00:16.790884,0.1,0.3,64,3e-05,0.0003,COMPLETE
167,167,0.7680052378873854,2024-10-25 18:27:13.796848,2024-10-25 18:27:36.136362,0 days 00:00:22.339514,0.1,0.1,64,3e-05,0.0003,COMPLETE
168,168,0.7884111741597556,2024-10-25 18:27:36.138246,2024-10-25 18:28:55.176014,0 days 00:01:19.037768,0.1,10.0,64,3e-05,0.0003,COMPLETE
169,169,0.7884111741597556,2024-10-25 18:28:55.178807,2024-10-25 18:30:16.121149,0 days 00:01:20.942342,0.1,10.0,64,3e-05,0.0003,COMPLETE
170,170,0.7884111741597556,2024-10-25 18:30:16.122868,2024-10-25 18:31:32.226964,0 days 00:01:16.104096,0.1,10.0,64,3e-05,0.0003,COMPLETE
171,171,0.7884111741597556,2024-10-25 18:31:32.229251,2024-10-25 18:32:52.511425,0 days 00:01:20.282174,0.1,10.0,64,3e-05,0.0003,COMPLETE
172,172,0.7884111741597556,2024-10-25 18:32:52.514805,2024-10-25 18:34:11.101535,0 days 00:01:18.586730,0.1,10.0,64,3e-05,0.0003,COMPLETE
173,173,0.7884111741597556,2024-10-25 18:34:11.104901,2024-10-25 18:35:24.624909,0 days 00:01:13.520008,0.1,10.0,64,3e-05,0.0003,COMPLETE
174,174,0.7884111741597556,2024-10-25 18:35:24.626269,2024-10-25 18:36:45.580156,0 days 00:01:20.953887,0.1,10.0,64,3e-05,0.0003,COMPLETE
175,175,0.7884111741597556,2024-10-25 18:36:45.582495,2024-10-25 18:38:08.154258,0 days 00:01:22.571763,0.1,10.0,64,3e-05,0.0003,COMPLETE
176,176,0.7776807798632329,2024-10-25 18:38:08.155823,2024-10-25 18:38:50.863819,0 days 00:00:42.707996,0.1,10.0,64,0.0003,0.0003,COMPLETE
177,177,0.7768077986323295,2024-10-25 18:38:50.866402,2024-10-25 18:39:27.927869,0 days 00:00:37.061467,0.1,10.0,64,0.0001,0.0003,COMPLETE
178,178,0.7676414957078421,2024-10-25 18:39:27.930746,2024-10-25 18:39:47.409338,0 days 00:00:19.478592,0.1,0.0003,64,3e-05,0.0003,COMPLETE
179,179,0.7884111741597556,2024-10-25 18:39:47.411243,2024-10-25 18:41:09.822223,0 days 00:01:22.410980,0.1,10.0,64,3e-05,0.0003,COMPLETE
180,180,0.7884111741597556,2024-10-25 18:41:09.824497,2024-10-25 18:42:29.943322,0 days 00:01:20.118825,0.1,10.0,64,3e-05,0.0003,COMPLETE
181,181,0.7884111741597556,2024-10-25 18:42:29.945079,2024-10-25 18:43:50.534964,0 days 00:01:20.589885,0.1,10.0,64,3e-05,0.0003,COMPLETE
182,182,0.7884111741597556,2024-10-25 18:43:50.537124,2024-10-25 18:45:13.217956,0 days 00:01:22.680832,0.1,10.0,64,3e-05,0.0003,COMPLETE
183,183,0.7884111741597556,2024-10-25 18:45:13.220124,2024-10-25 18:46:28.705173,0 days 00:01:15.485049,0.1,10.0,64,3e-05,0.0003,COMPLETE
184,184,0.7797904845045831,2024-10-25 18:46:28.707293,2024-10-25 18:46:48.413999,0 days 00:00:19.706706,0.1,10.0,64,1e-06,0.0003,COMPLETE
185,185,0.7680052378873855,2024-10-25 18:46:48.417215,2024-10-25 18:47:09.224780,0 days 00:00:20.807565,0.1,0.003,64,3e-05,0.0003,COMPLETE
186,186,0.7884111741597556,2024-10-25 18:47:09.227443,2024-10-25 18:48:23.553973,0 days 00:01:14.326530,0.1,10.0,64,3e-05,0.0003,COMPLETE
187,187,0.7884111741597556,2024-10-25 18:48:23.556932,2024-10-25 18:49:38.937676,0 days 00:01:15.380744,0.1,10.0,64,3e-05,0.0003,COMPLETE
188,188,0.767605121489888,2024-10-25 18:49:38.940239,2024-10-25 18:49:59.237287,0 days 00:00:20.297048,0.1,0.0001,64,3e-05,0.0003,COMPLETE
189,189,0.7677869925796594,2024-10-25 18:49:59.239893,2024-10-25 18:50:19.282459,0 days 00:00:20.042566,0.1,1e-06,64,1e-05,0.0003,COMPLETE
190,190,0.7678597410155681,2024-10-25 18:50:19.285095,2024-10-25 18:50:40.596135,0 days 00:00:21.311040,0.1,3e-05,64,3e-05,0.0003,COMPLETE
191,191,0.7884111741597556,2024-10-25 18:50:40.597976,2024-10-25 18:51:54.724488,0 days 00:01:14.126512,0.1,10.0,64,3e-05,0.0003,COMPLETE
192,192,0.7884111741597556,2024-10-25 18:51:54.726170,2024-10-25 18:53:09.987867,0 days 00:01:15.261697,0.1,10.0,64,3e-05,0.0003,COMPLETE
193,193,0.7884111741597556,2024-10-25 18:53:09.990161,2024-10-25 18:54:24.206800,0 days 00:01:14.216639,0.1,10.0,64,3e-05,0.0003,COMPLETE
194,194,0.7884111741597556,2024-10-25 18:54:24.209960,2024-10-25 18:55:37.214405,0 days 00:01:13.004445,0.1,10.0,64,3e-05,0.0003,COMPLETE
195,195,0.7785537610941365,2024-10-25 18:55:37.217071,2024-10-25 18:56:56.014497,0 days 00:01:18.797426,0.1,10.0,64,3e-05,0.001,COMPLETE
196,196,0.7884111741597556,2024-10-25 18:56:56.016545,2024-10-25 18:58:12.004761,0 days 00:01:15.988216,0.1,10.0,64,3e-05,0.0003,COMPLETE
197,197,0.7698603230030555,2024-10-25 18:58:12.006378,2024-10-25 18:58:47.584611,0 days 00:00:35.578233,0.1,0.01,64,3e-05,0.0001,COMPLETE
198,198,0.7686963480285174,2024-10-25 18:58:47.586746,2024-10-25 18:59:08.353005,0 days 00:00:20.766259,0.1,0.03,64,3e-05,0.0003,COMPLETE
199,199,0.7884111741597556,2024-10-25 18:59:08.354816,2024-10-25 19:00:22.117248,0 days 00:01:13.762432,0.1,10.0,64,3e-05,0.0003,COMPLETE
