,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
143,143,0.7630000174399338,2024-07-07 07:48:20.940517,2024-07-07 07:49:56.423180,0 days 00:01:35.482663,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
144,144,0.7626163388927967,2024-07-07 07:49:56.424704,2024-07-07 07:54:56.671748,0 days 00:05:00.247044,0.01,32,0.0001,0.1,20,0.0001,1e-05,0.0001,COMPLETE
145,145,0.7630000174399338,2024-07-07 07:54:56.673260,2024-07-07 07:56:38.981957,0 days 00:01:42.308697,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
146,146,0.7135607113167731,2024-07-07 07:56:38.983994,2024-07-07 07:57:01.721524,0 days 00:00:22.737530,0.01,64,0.0001,5.0,5,0.0001,1e-05,0.001,COMPLETE
147,147,0.7332416767915172,2024-07-07 07:57:01.722696,2024-07-07 07:58:23.037636,0 days 00:01:21.314940,1.0,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
148,148,0.761755968817398,2024-07-07 07:58:23.039428,2024-07-07 07:59:42.582111,0 days 00:01:19.542683,0.01,32,0.0001,0.1,3,0.0001,1e-05,0.0001,COMPLETE
149,149,0.7583784349403264,2024-07-07 07:59:42.583718,2024-07-07 08:09:27.243182,0 days 00:09:44.659464,0.01,32,0.0001,0.1,5,0.0001,1e-05,1e-05,COMPLETE
150,150,0.7610351182136859,2024-07-07 08:09:27.244704,2024-07-07 08:10:46.476733,0 days 00:01:19.232029,0.01,32,0.001,0.5,5,1e-06,0.0001,0.0001,COMPLETE
151,151,0.7630000174399338,2024-07-07 08:10:46.478557,2024-07-07 08:12:26.471562,0 days 00:01:39.993005,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
152,152,0.7630000174399338,2024-07-07 08:12:26.474789,2024-07-07 08:13:57.687187,0 days 00:01:31.212398,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
153,153,0.7630000174399338,2024-07-07 08:13:57.688745,2024-07-07 08:15:32.168793,0 days 00:01:34.480048,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
154,154,0.7473767432667321,2024-07-07 08:15:32.170312,2024-07-07 08:19:15.531606,0 days 00:03:43.361294,0.01,16,0.0001,0.1,10,0.0003,1e-05,0.0001,COMPLETE
155,155,0.7610002383457641,2024-07-07 08:19:15.533166,2024-07-07 08:21:01.802803,0 days 00:01:46.269637,0.01,32,0.0001,9.0,5,0.0001,1e-05,0.0001,COMPLETE
156,156,0.7287915869758573,2024-07-07 08:21:01.804218,2024-07-07 08:23:07.922928,0 days 00:02:06.118710,0.01,32,10.0,0.1,5,1e-05,1e-05,0.0001,COMPLETE
157,157,0.7605962132090061,2024-07-07 08:23:07.924864,2024-07-07 08:26:00.603873,0 days 00:02:52.679009,0.01,32,0.0001,0.1,5,3e-06,1e-05,3e-05,COMPLETE
158,158,0.7496904411721961,2024-07-07 08:26:00.605247,2024-07-07 08:27:21.225293,0 days 00:01:20.620046,0.0001,32,0.0001,0.1,5,0.0001,1.0,0.0001,COMPLETE
159,159,0.7484318592713595,2024-07-07 08:27:21.226995,2024-07-07 08:28:04.398239,0 days 00:00:43.171244,0.01,32,0.0001,3.0,5,0.0001,0.01,0.0003,COMPLETE
160,160,0.7630000174399338,2024-07-07 08:28:04.400089,2024-07-07 08:29:50.172263,0 days 00:01:45.772174,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
161,161,0.7630000174399338,2024-07-07 08:29:50.173976,2024-07-07 08:31:24.017590,0 days 00:01:33.843614,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
162,162,0.7630000174399338,2024-07-07 08:31:24.019496,2024-07-07 08:33:09.913416,0 days 00:01:45.893920,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
163,163,0.7630000174399338,2024-07-07 08:33:09.915395,2024-07-07 08:34:46.270275,0 days 00:01:36.354880,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
164,164,0.7312971241548899,2024-07-07 08:34:46.272524,2024-07-07 08:36:46.307902,0 days 00:02:00.035378,0.01,32,5.0,0.1,5,0.0001,1e-05,0.0001,COMPLETE
165,165,0.7618489817985222,2024-07-07 08:36:46.310341,2024-07-07 08:38:34.725592,0 days 00:01:48.415251,0.01,32,0.0001,1.0,5,0.0001,1e-05,0.0001,COMPLETE
166,166,0.7537655724076991,2024-07-07 08:38:34.727619,2024-07-07 08:39:14.673281,0 days 00:00:39.945662,0.001,32,0.1,0.1,1,3e-05,0.001,0.0001,COMPLETE
167,167,0.7619390881239863,2024-07-07 08:39:14.675039,2024-07-07 08:41:13.210864,0 days 00:01:58.535825,0.01,32,0.0001,7.0,5,0.0001,1e-05,0.0001,COMPLETE
168,168,0.7629215377371104,2024-07-07 08:41:13.212659,2024-07-07 08:42:42.879594,0 days 00:01:29.666935,0.01,32,0.0001,0.1,5,0.0001,0.1,0.0001,COMPLETE
169,169,0.7497834541533203,2024-07-07 08:42:42.881834,2024-07-07 08:44:25.173590,0 days 00:01:42.291756,0.01,32,1.0,0.1,5,0.0001,1e-05,0.0001,COMPLETE
170,170,0.7443770746254774,2024-07-07 08:44:25.175590,2024-07-07 08:48:16.528622,0 days 00:03:51.353032,0.01,64,0.0001,0.1,20,0.001,1e-05,0.0001,COMPLETE
171,171,0.7630000174399338,2024-07-07 08:48:16.530503,2024-07-07 08:49:58.524041,0 days 00:01:41.993538,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
172,172,0.7630000174399338,2024-07-07 08:49:58.525845,2024-07-07 08:51:29.790942,0 days 00:01:31.265097,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
173,173,0.7630000174399338,2024-07-07 08:51:29.792426,2024-07-07 08:53:10.359429,0 days 00:01:40.567003,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
174,174,0.7630000174399338,2024-07-07 08:53:10.361385,2024-07-07 08:54:52.245329,0 days 00:01:41.883944,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
175,175,0.7626948185956202,2024-07-07 08:54:52.247179,2024-07-07 08:56:32.521576,0 days 00:01:40.274397,0.01,32,0.01,0.1,5,0.0001,1e-05,0.0001,COMPLETE
176,176,0.7356600143007459,2024-07-07 08:56:32.523914,2024-07-07 08:57:39.029328,0 days 00:01:06.505414,0.1,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
177,177,0.7630000174399338,2024-07-07 08:57:39.031126,2024-07-07 08:59:16.603871,0 days 00:01:37.572745,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
178,178,0.7622094071003784,2024-07-07 08:59:16.605587,2024-07-07 09:01:00.366479,0 days 00:01:43.760892,0.01,32,1e-05,0.1,5,0.0001,1e-05,0.0001,COMPLETE
179,179,0.6994401781198588,2024-07-07 09:01:00.368595,2024-07-07 09:01:57.567469,0 days 00:00:57.198874,1.0,16,0.0001,5.0,5,1e-06,1e-05,0.001,COMPLETE
180,180,0.761755968817398,2024-07-07 09:01:57.569545,2024-07-07 09:03:14.735530,0 days 00:01:17.165985,0.01,32,0.0001,0.1,3,0.0001,1e-05,0.0001,COMPLETE
181,181,0.7630000174399338,2024-07-07 09:03:14.737496,2024-07-07 09:04:56.946140,0 days 00:01:42.208644,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
182,182,0.7630000174399338,2024-07-07 09:04:56.948567,2024-07-07 09:06:36.365034,0 days 00:01:39.416467,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
183,183,0.7630000174399338,2024-07-07 09:06:36.367845,2024-07-07 09:08:16.726588,0 days 00:01:40.358743,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
184,184,0.7630000174399338,2024-07-07 09:08:16.728434,2024-07-07 09:10:01.811596,0 days 00:01:45.083162,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
185,185,0.7630000174399338,2024-07-07 09:10:01.815064,2024-07-07 09:11:30.697193,0 days 00:01:28.882129,0.01,32,0.0001,0.1,5,0.0001,1e-05,0.0001,COMPLETE
186,186,0.7583784349403264,2024-07-07 09:11:30.698835,2024-07-07 09:20:57.188902,0 days 00:09:26.490067,0.01,32,0.0001,0.1,5,0.0001,1e-05,1e-05,COMPLETE
187,187,0.7631162836663391,2024-07-07 09:20:57.190790,2024-07-07 09:23:43.912414,0 days 00:02:46.721624,0.01,32,0.0001,0.5,10,0.0001,1e-05,0.0001,COMPLETE
188,188,0.7631627901569012,2024-07-07 09:23:43.913958,2024-07-07 09:26:53.354503,0 days 00:03:09.440545,0.01,32,0.001,0.5,10,0.0001,0.0001,0.0001,COMPLETE
189,189,0.7390346415221575,2024-07-07 09:26:53.357389,2024-07-07 09:29:18.722085,0 days 00:02:25.364696,0.01,32,10.0,0.5,1,0.0003,1.0,3e-05,COMPLETE
190,190,0.7631627901569012,2024-07-07 09:29:18.724082,2024-07-07 09:32:42.756612,0 days 00:03:24.032530,0.01,32,0.001,0.5,10,0.0001,0.0001,0.0001,COMPLETE
191,191,0.7631627901569012,2024-07-07 09:32:42.758656,2024-07-07 09:36:10.999751,0 days 00:03:28.241095,0.01,32,0.001,0.5,10,0.0001,0.0001,0.0001,COMPLETE
192,192,0.7631627901569012,2024-07-07 09:36:11.001687,2024-07-07 09:39:27.732434,0 days 00:03:16.730747,0.01,32,0.001,0.5,10,0.0001,0.0001,0.0001,COMPLETE
193,193,0.7631627901569012,2024-07-07 09:39:27.734404,2024-07-07 09:42:40.636957,0 days 00:03:12.902553,0.01,32,0.001,0.5,10,0.0001,0.0001,0.0001,COMPLETE
194,194,0.7631627901569012,2024-07-07 09:42:40.639528,2024-07-07 09:46:02.002652,0 days 00:03:21.363124,0.01,32,0.001,0.5,10,0.0001,0.0001,0.0001,COMPLETE
195,195,0.7631627901569012,2024-07-07 09:46:02.005050,2024-07-07 09:49:22.197208,0 days 00:03:20.192158,0.01,32,0.001,0.5,10,0.0001,0.0001,0.0001,COMPLETE
196,196,0.7631627901569012,2024-07-07 09:49:22.199272,2024-07-07 09:52:46.891119,0 days 00:03:24.691847,0.01,32,0.001,0.5,10,0.0001,0.0001,0.0001,COMPLETE
197,197,0.7631627901569012,2024-07-07 09:52:46.893489,2024-07-07 09:55:59.213921,0 days 00:03:12.320432,0.01,32,0.001,0.5,10,0.0001,0.0001,0.0001,COMPLETE
198,198,0.7426505211633598,2024-07-07 09:55:59.216274,2024-07-07 09:57:07.155708,0 days 00:01:07.939434,0.0001,32,0.001,0.5,10,3e-06,0.0001,0.0003,COMPLETE
199,199,0.7604566937373198,2024-07-07 09:57:07.157615,2024-07-07 09:59:36.303653,0 days 00:02:29.146038,0.01,32,0.001,0.5,10,1e-05,0.0001,0.0001,COMPLETE
